"StaffID","Name","Role","Gender","Age"
"D001","John Smith","Doctor","Male","45"
"D002","Emily Clarke","Doctor","Female","38"
"P001","Mark Lee","Pharmacist","Male","29"
"A001","Sarah Lee","Administrator","Female","40"
"D003","John Smith","Doctor","Male","32"
"D004","Emily Clarke","Doctor","Female","29.6"
"P002","Mark Lee","Pharmacist","Male","27.2"
"A002","Sarah Lee","Administrator","Female","24.8"
"D005","John Smith","Doctor","Male","22.4"
"D006","Emily Clarke","Doctor","Female","20"
"P003","Mark Lee","Pharmacist","Male","17.6"
"A003","Sarah Lee","Administrator","Female","15.2"
"D007","John Smith","Doctor","Male","12.8"
"D008","Emily Clarke","Doctor","Female","10.4"
"P004","Mark Lee","Pharmacist","Male","8"
"A004","Sarah Lee","Administrator","Female","5.6"
"D009","John Smith","Doctor","Male","3.2"
"D010","Emily Clarke","Doctor","Female","0.8"
"P005","Mark Lee","Pharmacist","Male","-1.6"
"A005","Sarah Lee","Administrator","Female","-4"
"D011","John Smith","Doctor","Male","-6.4"
"D012","Emily Clarke","Doctor","Female","-8.8"
"P006","Mark Lee","Pharmacist","Male","-11.2"
"A006","Sarah Lee","Administrator","Female","-13.6"
"D013","John Smith","Doctor","Male","-16"
"D014","Emily Clarke","Doctor","Female","-18.4"
"P007","Mark Lee","Pharmacist","Male","-20.8"
"A007","Sarah Lee","Administrator","Female","-23.2"
"D015","John Smith","Doctor","Male","-25.6"
"D016","Emily Clarke","Doctor","Female","-28"

"D0123", "doctor1@bmail.com", "Bob", "688787d8ff144c502c7f5cffaafe2cc588d86079f9de88304c26b0cb99ce91c6", "DOB", "DOCTOR", "1"


patient1, 0
[patient1, a, b, c]
